prob_suicide,pred,label
6.452092e-05,0,0
0.9999876,1,1
9.154278e-05,0,0
1.7777467e-05,0,0
0.9999864,1,1
0.004005818,0,1
0.99998677,1,1
4.4459164e-05,0,0
0.99965525,1,1
0.9997384,1,1
2.0394513e-05,0,0
0.9999819,1,1
1.6950165e-05,0,0
0.9968479,1,1
2.0747068e-05,0,0
0.9999875,1,1
0.99998736,1,1
0.99998736,1,1
1.6667182e-05,0,0
0.99998665,1,1
0.9999862,1,1
0.9978517,1,1
0.9988028,1,1
5.5812703e-05,0,0
0.9999864,1,1
0.99998415,1,1
0.002560257,0,0
0.99993813,1,1
2.1364402e-05,0,0
0.9999863,1,1
3.6725523e-05,0,0
3.8100126e-05,0,0
0.99998724,1,1
2.0474881e-05,0,0
3.0409055e-05,0,0
0.9999869,1,1
1.4089175e-05,0,0
0.99998724,1,1
0.016477887,0,0
1.6790118e-05,0,0
4.5760105e-05,0,0
0.9999393,1,1
4.529624e-05,0,0
0.9999809,1,1
0.9999863,1,1
0.9999875,1,1
0.9999453,1,1
0.9999869,1,1
1.5256519e-05,0,0
2.1611266e-05,0,0
2.0636684e-05,0,0
4.9255046e-05,0,0
0.9999876,1,1
0.99805933,1,1
1.6719157e-05,0,0
0.99998546,1,1
4.102246e-05,0,0
0.99848926,1,1
0.99990404,1,1
0.9999871,1,1
0.0001730636,0,0
0.9998679,1,1
1.525169e-05,0,0
0.9999869,1,1
3.3150653e-05,0,0
0.99998033,1,1
0.999979,1,1
2.325378e-05,0,0
2.4133153e-05,0,0
0.9918784,1,1
2.5394907e-05,0,0
0.9999876,1,1
1.52092625e-05,0,0
2.5617692e-05,0,0
0.9999871,1,1
0.99998665,1,1
0.9999875,1,1
0.9999875,1,1
3.3928976e-05,0,0
6.0792347e-05,0,0
0.9998424,1,1
1.5970425e-05,0,0
0.9999862,1,1
0.99998677,1,1
2.6537095e-05,0,0
0.9999877,1,1
0.999987,1,1
0.9852765,1,1
0.9996977,1,1
0.00020994655,0,0
1.97513e-05,0,0
2.2599563e-05,0,0
0.9999876,1,1
0.00041932837,0,0
0.9999877,1,1
0.9999708,1,1
0.9999865,1,1
0.9996686,1,1
0.99998724,1,1
1.5273174e-05,0,0
1.433794e-05,0,0
2.1420461e-05,0,0
0.9999864,1,1
0.99998736,1,1
1.44304795e-05,0,0
0.99998724,1,1
1.4242206e-05,0,0
0.0019451781,0,0
0.99984086,1,1
1.611033e-05,0,0
0.000312863,0,0
0.9999865,1,1
0.99998736,1,1
0.99998724,1,1
4.0999115e-05,0,0
1.4130001e-05,0,0
0.0002049721,0,0
0.9999653,1,1
0.9999876,1,1
0.001885787,0,0
0.99997735,1,1
2.885687e-05,0,0
0.99692446,1,1
2.2179456e-05,0,0
0.99996996,1,1
0.9999776,1,1
0.9997898,1,1
1.5212497e-05,0,0
3.90342e-05,0,0
1.5493253e-05,0,0
0.98239857,1,1
0.9999633,1,1
1.3933668e-05,0,0
2.6987565e-05,0,0
2.282386e-05,0,0
6.2518884e-05,0,0
1.4883138e-05,0,0
2.2521677e-05,0,0
2.0900297e-05,0,0
1.8178607e-05,0,0
0.99998724,1,1
0.9953734,1,1
0.99998355,1,1
0.9998708,1,1
1.8095341e-05,0,0
0.99998724,1,1
3.0325653e-05,0,0
0.9999652,1,1
0.99996066,1,1
0.99998665,1,1
2.0349828e-05,0,0
0.99998724,1,1
0.06749785,0,0
3.7100348e-05,0,0
0.9999876,1,1
0.99998724,1,1
0.9999808,1,1
0.9999876,1,1
5.624742e-05,0,0
8.812627e-05,0,0
1.52420635e-05,0,0
2.2876291e-05,0,0
3.656882e-05,0,0
0.9999869,1,1
2.7516659e-05,0,0
0.002709955,0,0
0.00075324555,0,0
0.99998736,1,1
0.00027937014,0,0
1.7444187e-05,0,0
1.8207962e-05,0,0
1.7609811e-05,0,0
1.6621054e-05,0,0
0.9999492,1,1
2.0685882e-05,0,0
2.357037e-05,0,0
0.9999876,1,1
2.4960516e-05,0,0
0.999987,1,1
0.99998665,1,1
0.9999871,1,1
0.999521,1,1
0.9999865,1,1
2.2946731e-05,0,0
0.99998724,1,1
1.7706607e-05,0,0
8.984771e-05,0,0
0.9934366,1,1
0.9999224,1,1
2.728855e-05,0,0
0.9995912,1,1
1.6613225e-05,0,0
0.99998724,1,1
0.9999875,1,1
0.99998415,1,1
0.999987,1,1
0.9998616,1,1
0.99998605,1,1
0.9999869,1,1
0.0001493708,0,0
0.9999844,1,1
0.99998724,1,1
3.90195e-05,0,0
0.9999865,1,1
0.999987,1,1
1.9448595e-05,0,0
1.5829803e-05,0,0
0.9986539,1,1
8.4479616e-05,0,0
0.00015441403,0,0
3.699754e-05,0,0
2.3754368e-05,0,0
1.5925727e-05,0,0
0.99998724,1,1
0.9999665,1,1
0.99984765,1,1
0.99974483,1,1
0.99998677,1,1
0.9999814,1,1
0.9999863,1,1
0.9999505,1,1
1.8661782e-05,0,0
0.9996381,1,1
0.9999839,1,1
0.999987,1,1
1.4313146e-05,0,0
1.7635424e-05,0,0
0.9999876,1,1
0.9995529,1,1
0.999987,1,1
1.5117394e-05,0,0
0.99997747,1,1
0.008452409,0,0
3.9964787e-05,0,0
1.6835784e-05,0,0
0.99997985,1,1
0.9999807,1,1
1.6285177e-05,0,0
0.99998534,1,1
0.9996227,1,1
0.99998474,1,1
0.99998665,1,1
2.1602962e-05,0,0
0.0010305273,0,0
0.00018717584,0,0
0.9999566,1,1
0.99997985,1,1
0.0029869655,0,0
0.9999876,1,1
1.4548444e-05,0,0
0.00016751133,0,0
0.9999523,1,1
0.00025561106,0,0
0.0001937116,0,0
0.00015970242,0,0
1.6616903e-05,0,0
0.99989784,1,1
4.8153033e-05,0,0
0.9999858,1,1
3.573124e-05,0,0
0.9999865,1,1
1.5867028e-05,0,0
0.000111468835,0,0
0.9999876,1,1
0.99986434,1,1
0.9999852,1,1
0.99052715,1,0
2.0165835e-05,0,0
0.99998546,1,1
7.6961966e-05,0,0
0.93177736,1,0
0.99974304,1,1
0.9999877,1,1
0.99982446,1,1
0.99926776,1,1
3.304586e-05,0,0
0.99998736,1,1
0.9999876,1,1
1.904457e-05,0,0
1.6509084e-05,0,0
0.99983716,1,1
0.9999877,1,1
0.9997633,1,1
1.6316657e-05,0,0
2.2984908e-05,0,0
0.23534375,1,0
0.99998736,1,1
0.9999871,1,1
0.9999876,1,1
1.6082364e-05,0,0
2.9713294e-05,0,0
1.548699e-05,0,0
1.4031731e-05,0,0
0.999985,1,1
0.9999876,1,1
0.99998736,1,1
0.9999876,1,1
1.8179993e-05,0,0
2.373956e-05,0,0
1.6393957e-05,0,0
0.9999864,1,1
1.4649355e-05,0,0
0.9999764,1,1
3.450927e-05,0,0
3.025459e-05,0,0
0.9999863,1,1
0.9999863,1,1
1.41157225e-05,0,0
0.9998005,1,1
0.99974674,1,1
0.99982125,1,1
0.9999877,1,1
0.9999877,1,1
0.9999876,1,1
2.893648e-05,0,0
1.9201038e-05,0,0
0.00053554366,0,0
1.3288256e-05,0,0
0.99996984,1,1
0.99998677,1,1
1.7634648e-05,0,0
0.9999865,1,1
0.99922526,1,1
0.00034127684,0,0
0.99998784,1,1
0.9999528,1,1
2.046582e-05,0,0
0.99998724,1,1
0.9999877,1,1
0.9999876,1,1
0.9999851,1,1
2.1350714e-05,0,0
2.9022127e-05,0,0
1.6444721e-05,0,0
3.0665735e-05,0,0
1.8206158e-05,0,0
0.99914896,1,1
1.6487702e-05,0,0
1.3876673e-05,0,0
5.2665182e-05,0,0
0.999982,1,1
0.99998724,1,1
1.7406994e-05,0,0
0.99998736,1,1
0.9999875,1,1
0.99998677,1,1
0.99998736,1,1
2.1412028e-05,0,0
1.711428e-05,0,0
6.298823e-05,0,0
0.9999833,1,1
0.9999871,1,1
7.323828e-05,0,0
0.9989774,1,1
0.00032621334,0,1
1.50556425e-05,0,0
0.99161667,1,0
0.9999875,1,1
7.200507e-05,0,0
0.999987,1,1
0.99998784,1,1
1.831891e-05,0,0
0.99998546,1,1
0.9999877,1,1
0.9999831,1,1
0.000119407705,0,0
2.0325004e-05,0,0
0.99998796,1,1
0.9999865,1,1
0.99998736,1,1
0.9999876,1,1
0.99998724,1,1
1.7587541e-05,0,0
0.99998724,1,1
1.5177198e-05,0,0
0.99998677,1,1
0.9999875,1,1
0.99809366,1,1
0.9999869,1,1
0.9999876,1,1
0.9999869,1,1
0.99977666,1,1
0.9995141,1,1
9.928272e-05,0,0
2.7358357e-05,0,0
0.9999819,1,1
0.99984205,1,1
6.099984e-05,0,0
0.9999875,1,1
0.9999707,1,1
0.9994981,1,1
0.99998677,1,1
1.4730129e-05,0,0
1.6110609e-05,0,0
0.999987,1,1
0.9999864,1,1
0.9993741,1,1
0.9999871,1,1
0.0007957273,0,1
0.9999033,1,1
0.9999875,1,1
0.9999796,1,1
1.3903112e-05,0,0
0.0020136968,0,0
1.517986e-05,0,0
0.9999877,1,1
3.242703e-05,0,0
4.0502317e-05,0,0
0.99998736,1,1
1.4672493e-05,0,0
3.193402e-05,0,0
0.9997862,1,1
1.8680887e-05,0,0
0.9999877,1,1
9.504541e-05,0,0
0.99998724,1,1
0.9999869,1,1
0.9991322,1,1
1.4714419e-05,0,0
0.9999865,1,1
0.99994767,1,1
1.5492367e-05,0,0
1.4705259e-05,0,0
1.9102232e-05,0,0
1.7156295e-05,0,0
2.6352764e-05,0,0
1.4519172e-05,0,0
0.998728,1,0
0.00012391432,0,0
2.1539272e-05,0,0
0.9999877,1,1
1.5550777e-05,0,0
0.9999794,1,1
0.00023025017,0,0
1.6992017e-05,0,0
3.8466635e-05,0,0
0.9996124,1,1
0.9999876,1,1
0.99998736,1,1
4.6290752e-05,0,0
0.008889587,0,0
1.7240516e-05,0,0
0.00016380986,0,0
2.714792e-05,0,0
0.99940443,1,1
0.0004226126,0,0
0.999979,1,1
3.3476284e-05,0,0
0.99996936,1,1
1.8209439e-05,0,0
0.0003214721,0,0
1.6393331e-05,0,0
0.9999876,1,1
0.99997735,1,1
2.461131e-05,0,0
0.99210733,1,0
0.9995073,1,1
1.9756346e-05,0,0
2.101135e-05,0,0
0.9999865,1,1
1.7824455e-05,0,0
0.00073547923,0,0
0.99998236,1,1
0.99998724,1,1
0.9999192,1,1
0.9999869,1,1
1.7718212e-05,0,0
1.3863391e-05,0,0
0.99998677,1,1
0.9998839,1,1
0.9999857,1,1
1.5905978e-05,0,0
0.999987,1,1
0.9995572,1,1
2.182994e-05,0,0
0.99998736,1,1
1.4777658e-05,0,0
2.6390037e-05,0,0
0.9999863,1,1
0.9999871,1,1
5.604097e-05,0,0
2.1739672e-05,0,0
4.6559304e-05,0,0
1.3369645e-05,0,0
0.99962986,1,1
0.99998724,1,1
0.9999871,1,1
0.9999664,1,1
4.221906e-05,0,0
0.99998677,1,1
0.99998724,1,1
3.441104e-05,0,0
0.9999875,1,1
0.00031316112,0,0
1.7173694e-05,0,0
0.99998677,1,1
0.9999875,1,1
9.0616246e-05,0,0
0.9999871,1,1
7.774653e-05,0,0
0.9996563,1,1
0.9999871,1,1
0.9999211,1,1
4.3633183e-05,0,0
0.999943,1,1
0.998334,1,1
0.00028486157,0,0
0.9999869,1,1
1.8764198e-05,0,0
0.9989255,1,1
0.9999856,1,1
0.99998736,1,1
2.8512935e-05,0,0
0.9999871,1,1
0.9999877,1,1
1.5635509e-05,0,0
0.99998736,1,1
2.8574104e-05,0,0
0.999987,1,1
2.9379544e-05,0,0
0.9999844,1,1
0.99998677,1,1
0.99998784,1,1
3.1923184e-05,0,0
1.527039e-05,0,0
1.6190299e-05,0,0
1.6641325e-05,0,0
0.99998724,1,1
2.2127948e-05,0,0
0.9999875,1,1
1.45094955e-05,0,0
0.99998724,1,1
1.7596249e-05,0,0
0.999691,1,1
0.99986446,1,1
2.5593883e-05,0,0
0.99871826,1,1
1.867241e-05,0,0
0.99996567,1,1
0.002466862,0,0
0.00010343042,0,0
0.9957634,1,1
3.673926e-05,0,0
0.999889,1,1
0.9999871,1,1
0.99998486,1,1
0.000727096,0,0
7.783955e-05,0,0
0.9999877,1,1
1.3544757e-05,0,0
0.0029581613,0,0
0.9999876,1,1
2.1879918e-05,0,0
1.5557793e-05,0,0
0.0013164845,0,0
0.9999871,1,1
0.9999809,1,1
1.804208e-05,0,0
0.9999877,1,1
0.9856791,1,0
0.9999875,1,1
0.0061898357,0,0
2.7162265e-05,0,0
1.4461078e-05,0,0
0.99990976,1,1
0.9999875,1,1
4.3271146e-05,0,0
0.9945555,1,1
0.9999838,1,1
2.736684e-05,0,0
3.0100999e-05,0,0
0.9999871,1,1
1.613524e-05,0,0
0.99998033,1,1
3.936668e-05,0,0
1.6386719e-05,0,0
1.7738248e-05,0,0
0.00026195895,0,0
1.6456912e-05,0,0
1.6066804e-05,0,0
0.99998736,1,1
0.999987,1,1
1.8044439e-05,0,0
0.9999869,1,1
2.2118369e-05,0,0
0.99998736,1,1
0.99998736,1,1
1.4286008e-05,0,0
0.87792116,1,1
0.99998736,1,1
0.99997616,1,1
0.9998741,1,1
6.4854146e-05,0,0
2.9598277e-05,0,0
4.9796097e-05,0,0
1.746158e-05,0,0
0.9931591,1,1
2.094703e-05,0,0
0.9999876,1,1
0.99983644,1,1
0.0046448563,0,0
0.9998523,1,1
0.99998736,1,1
2.0171587e-05,0,0
2.5486179e-05,0,0
1.5755013e-05,0,0
0.000108206696,0,0
1.6873151e-05,0,0
0.9817904,1,0
0.99971706,1,1
0.9995191,1,1
5.7542242e-05,0,0
0.9999695,1,1
0.0006613932,0,0
0.9999869,1,1
0.0008714864,0,0
0.0032646027,0,0
0.99998736,1,1
0.00010495792,0,0
0.9999875,1,1
3.1034066e-05,0,0
0.99998355,1,1
2.7794238e-05,0,0
1.527549e-05,0,0
2.9496723e-05,0,0
5.8037785e-05,0,0
0.9999877,1,1
0.9999201,1,1
6.7821136e-05,0,0
0.97465026,1,1
0.9939956,1,1
1.8770015e-05,0,0
1.4761347e-05,0,0
0.99998593,1,1
0.9999865,1,1
2.7240216e-05,0,0
3.5782014e-05,0,0
1.6165923e-05,0,0
0.9999864,1,1
1.4668392e-05,0,0
1.388263e-05,0,0
0.9894304,1,1
0.990999,1,1
0.9999869,1,1
0.9999863,1,1
0.9982122,1,1
0.9996885,1,1
0.99992025,1,1
0.99995196,1,1
2.103158e-05,0,0
0.0045671044,0,0
0.99998605,1,1
0.99994576,1,1
4.026255e-05,0,0
0.99998724,1,1
3.4144858e-05,0,0
5.2103987e-05,0,0
0.0013349851,0,0
0.9999871,1,1
1.9537843e-05,0,0
5.6154808e-05,0,0
1.4039962e-05,0,0
0.9999869,1,1
0.9999869,1,1
0.9979048,1,1
0.9999864,1,1
0.00010896962,0,0
3.4829274e-05,0,0
0.9999877,1,1
0.99998724,1,1
0.0008606964,0,0
0.9999864,1,1
0.9996136,1,1
0.99937767,1,1
1.4452668e-05,0,0
2.2637008e-05,0,0
0.99998724,1,1
0.99998724,1,1
0.9999869,1,1
0.9999875,1,1
1.353959e-05,0,0
0.9999571,1,1
0.9999782,1,1
0.999858,1,1
0.004381317,0,0
1.9067556e-05,0,0
1.7765331e-05,0,0
0.9999877,1,1
0.99998677,1,1
4.054931e-05,0,0
2.4991386e-05,0,0
1.7537948e-05,0,0
0.9997862,1,1
0.9999869,1,1
0.9976018,1,1
1.698207e-05,0,0
0.0013976629,0,0
0.9999869,1,1
1.3296711e-05,0,0
7.5302836e-05,0,0
0.9999863,1,1
1.6611673e-05,0,0
0.99972874,1,1
1.4991771e-05,0,0
0.9997727,1,1
0.9999759,1,1
0.97148997,1,1
8.101359e-05,0,0
0.99998283,1,1
2.0109681e-05,0,0
0.0070132003,0,0
0.99981815,1,1
0.999848,1,1
0.99876773,1,1
1.7447099e-05,0,0
0.99986243,1,1
0.9999863,1,1
3.162882e-05,0,0
0.9997228,1,1
0.00015961424,0,0
0.9930831,1,1
0.9999875,1,1
0.99998724,1,1
1.6599686e-05,0,0
0.9999832,1,1
1.9009947e-05,0,0
0.9999875,1,1
0.9999875,1,1
1.6285408e-05,0,0
0.99998736,1,1
2.490994e-05,0,0
0.9999871,1,1
0.9999875,1,1
0.9999858,1,1
2.0564308e-05,0,0
0.9999863,1,1
2.1155956e-05,0,0
1.4548194e-05,0,0
1.5920517e-05,0,0
4.2899923e-05,0,0
2.210658e-05,0,0
0.9991358,1,1
0.9999715,1,1
0.00513731,0,1
1.6124579e-05,0,0
0.99998736,1,1
0.042088397,0,0
0.99998593,1,1
0.00021440556,0,0
0.99998736,1,1
0.99995065,1,1
0.99950767,1,1
4.374551e-05,0,0
4.0313575e-05,0,0
0.9999063,1,1
0.0002981008,0,0
0.9999547,1,1
0.9962478,1,1
1.292326e-05,0,0
1.985911e-05,0,0
1.5027242e-05,0,0
1.5833064e-05,0,0
1.7741053e-05,0,0
0.9999862,1,1
4.694634e-05,0,0
0.0004238698,0,0
0.9999877,1,1
4.6153178e-05,0,0
0.99998736,1,1
0.9999875,1,1
0.99974865,1,0
0.0010940592,0,0
0.9999535,1,1
0.9999819,1,1
1.8398674e-05,0,0
2.6623404e-05,0,0
0.9999615,1,1
0.9999578,1,1
0.96525806,1,1
0.99998295,1,1
5.4655844e-05,0,0
0.9999875,1,1
0.0018804873,0,0
2.1222095e-05,0,0
0.999987,1,1
8.648859e-05,0,0
2.000879e-05,0,0
5.4069318e-05,0,0
1.3892588e-05,0,0
0.27082458,1,0
0.99709916,1,1
2.4514893e-05,0,0
0.9999865,1,1
0.9985648,1,1
0.0002825853,0,0
0.0002707292,0,0
0.9999871,1,1
0.95932716,1,1
6.356479e-05,0,0
2.164185e-05,0,0
0.9999875,1,1
0.9984699,1,1
0.9996049,1,1
0.9999869,1,1
0.99998593,1,1
0.9999312,1,1
0.99998736,1,1
0.9999863,1,1
1.4049888e-05,0,0
0.9999851,1,1
1.6047527e-05,0,0
0.99998724,1,1
0.9999876,1,1
0.9998796,1,1
0.99998665,1,1
0.99998665,1,1
0.99998724,1,1
1.39751355e-05,0,0
0.9999875,1,1
1.683856e-05,0,0
0.79818034,1,1
0.999985,1,1
1.7611408e-05,0,0
1.820779e-05,0,0
0.77128786,1,0
0.99998724,1,1
0.9999863,1,1
0.9995746,1,1
0.9999865,1,1
0.009911461,0,0
4.3957232e-05,0,0
0.9606038,1,1
0.99962974,1,1
0.9999548,1,1
0.9996364,1,1
0.99998784,1,1
1.5249609e-05,0,0
1.4826698e-05,0,0
0.00016327419,0,0
1.7627017e-05,0,0
2.1356334e-05,0,0
0.99998283,1,1
1.4590016e-05,0,0
0.9999546,1,1
1.8336124e-05,0,0
1.3905711e-05,0,0
1.4214145e-05,0,0
1.8652867e-05,0,0
0.999987,1,1
0.99981767,1,1
0.0011374664,0,0
1.3214754e-05,0,0
1.5508065e-05,0,0
7.603791e-05,0,0
0.49260008,1,0
1.4789134e-05,0,0
0.9999863,1,1
0.9999875,1,1
2.413815e-05,0,0
0.9999869,1,1
0.9999875,1,1
0.99998724,1,1
4.267351e-05,0,0
1.5859147e-05,0,0
1.3690178e-05,0,0
0.00039969807,0,0
0.00026323204,0,0
0.99998736,1,1
0.9999608,1,1
0.9999876,1,1
0.9999877,1,1
1.5534264e-05,0,0
0.9999865,1,1
0.011640985,0,1
0.9999876,1,1
0.9999534,1,1
3.721239e-05,0,0
0.9998036,1,1
1.588185e-05,0,0
0.9999869,1,1
3.0649073e-05,0,0
0.99998355,1,1
0.00046147453,0,1
3.2760447e-05,0,0
0.99998724,1,1
3.9262228e-05,0,0
2.4649898e-05,0,0
0.9999865,1,1
0.99998784,1,1
6.176417e-05,0,0
0.99901676,1,1
1.4110797e-05,0,0
0.0004513229,0,0
0.9999871,1,1
0.9999875,1,1
0.9994294,1,1
1.47694855e-05,0,0
0.9999801,1,1
1.7361917e-05,0,0
0.99998593,1,1
0.9999876,1,1
2.3933575e-05,0,0
0.9996215,1,1
0.9999653,1,1
1.6509524e-05,0,0
5.5054457e-05,0,0
0.9999856,1,1
0.9999875,1,1
0.9999871,1,1
0.9999875,1,1
0.9999871,1,1
0.00024863728,0,0
0.99998724,1,1
0.99991155,1,1
0.99962246,1,1
0.99998665,1,1
0.9999876,1,1
0.99998724,1,1
1.7678074e-05,0,0
0.9995254,1,1
0.9999685,1,1
2.4677705e-05,0,0
1.4851689e-05,0,0
2.5264568e-05,0,0
0.0010103495,0,0
3.225699e-05,0,0
1.7286991e-05,0,0
2.0576354e-05,0,0
5.3969685e-05,0,0
0.99998784,1,1
0.9999871,1,1
0.9999876,1,1
4.4944707e-05,0,0
0.00045323407,0,0
2.70245e-05,0,0
3.7328933e-05,0,0
0.9998927,1,1
0.98452985,1,0
1.6277709e-05,0,0
0.9999871,1,1
0.9993235,1,0
3.1242227e-05,0,0
0.99998736,1,1
0.99998677,1,1
0.9999871,1,1
0.013847575,0,0
3.0741867e-05,0,0
0.9999876,1,1
0.99998736,1,1
0.99998236,1,1
2.1451617e-05,0,0
0.9999839,1,1
4.1461575e-05,0,0
0.9999877,1,1
0.9999641,1,1
0.9999875,1,1
1.616532e-05,0,0
1.6963828e-05,0,0
2.065529e-05,0,0
0.00016965794,0,0
0.9999875,1,1
0.99987495,1,1
0.9999683,1,1
0.99977714,1,1
3.33309e-05,0,0
0.99998736,1,1
1.6763783e-05,0,0
8.438599e-05,0,0
0.99998593,1,1
2.582356e-05,0,0
0.99996376,1,1
8.114712e-05,0,0
2.707325e-05,0,0
5.6215355e-05,0,1
0.9999869,1,1
0.99979144,1,1
0.9999485,1,1
0.9999291,1,1
1.9936111e-05,0,0
0.99998736,1,1
0.00016633321,0,0
3.213439e-05,0,0
0.9999858,1,1
0.9999869,1,1
1.9609486e-05,0,0
0.9999876,1,1
1.824885e-05,0,0
3.2685555e-05,0,0
2.5182588e-05,0,0
0.99998677,1,1
0.9999424,1,1
0.999833,1,1
0.9999871,1,1
1.506725e-05,0,0
0.9999862,1,1
1.4840109e-05,0,0
0.9979382,1,1
2.3121278e-05,0,0
4.6825175e-05,0,0
0.9999876,1,1
1.5944435e-05,0,0
1.4015669e-05,0,0
5.5055243e-05,0,0
0.00012273999,0,0
0.99998665,1,1
0.9999225,1,1
0.99994385,1,1
1.7569871e-05,0,0
1.9998492e-05,0,0
0.99998534,1,1
0.99996495,1,1
2.321334e-05,0,0
0.99998605,1,1
0.99991703,1,1
1.5505047e-05,0,0
1.7045122e-05,0,0
0.9999857,1,1
0.0007378226,0,0
2.3587818e-05,0,0
0.9999858,1,1
1.9824349e-05,0,0
1.520655e-05,0,0
0.9999871,1,1
0.99984324,1,1
0.00041344258,0,0
1.7192031e-05,0,0
2.4066116e-05,0,0
0.9999572,1,1
2.6524314e-05,0,0
0.9991258,1,1
0.999984,1,1
2.2140675e-05,0,0
0.9999864,1,1
2.3501821e-05,0,0
1.4677167e-05,0,0
0.99992335,1,1
0.99998784,1,1
0.9999877,1,1
1.4314565e-05,0,0
1.5184002e-05,0,0
0.9999876,1,1
0.9998448,1,1
6.128332e-05,0,0
0.9999877,1,1
0.0046854834,0,1
0.9994654,1,1
0.9999877,1,1
1.676957e-05,0,0
0.99998736,1,1
5.8260415e-05,0,0
0.00046744812,0,0
0.9999871,1,1
0.99998164,1,1
1.9069814e-05,0,0
0.99998546,1,1
0.9996271,1,1
0.9999862,1,1
5.102215e-05,0,0
0.99998724,1,1
0.9995789,1,1
2.6716336e-05,0,0
0.99939,1,1
2.2458322e-05,0,0
0.0008028005,0,0
1.7342738e-05,0,0
0.99998724,1,1
0.9999876,1,1
4.536312e-05,0,0
0.99998486,1,1
0.99985015,1,1
9.1964066e-05,0,0
0.9999876,1,1
2.9991288e-05,0,0
0.99998736,1,1
1.881491e-05,0,0
0.99998224,1,1
2.15035e-05,0,0
1.6974622e-05,0,0
0.9999863,1,1
0.99998665,1,1
1.5011801e-05,0,0
3.4354154e-05,0,0
0.9999877,1,1
0.99998724,1,1
0.9999871,1,1
0.999987,1,1
1.2858978e-05,0,0
3.4721925e-05,0,0
2.0980679e-05,0,0
0.9999871,1,1
0.99998677,1,1
2.3506149e-05,0,0
0.9998969,1,1
0.9999864,1,1
0.9998785,1,1
2.9273435e-05,0,0
0.9999232,1,1
0.9999709,1,1
0.94154537,1,1
0.9999857,1,1
0.000113013564,0,0
1.5177661e-05,0,0
0.9999871,1,1
0.9999875,1,1
0.9995832,1,1
0.9998604,1,1
5.2101506e-05,0,0
1.5461563e-05,0,0
0.999987,1,1
0.99673223,1,1
0.99993014,1,1
0.999869,1,1
0.99998784,1,1
2.11175e-05,0,0
2.0649952e-05,0,0
0.9999875,1,1
0.9999856,1,1
0.0042575374,0,0
3.8858376e-05,0,0
0.99998367,1,1
0.9999876,1,1
2.1629305e-05,0,0
0.99998605,1,1
0.9999838,1,1
0.99998665,1,1
1.572409e-05,0,0
0.9999074,1,1
1.4628052e-05,0,0
2.9594208e-05,0,0
2.5365018e-05,0,0
5.8087895e-05,0,0
2.1601867e-05,0,0
1.42328245e-05,0,0
0.9997143,1,1
2.0693304e-05,0,0
0.03711543,0,0
0.999987,1,1
2.1381278e-05,0,0
0.00011627759,0,0
0.99998677,1,1
0.9999844,1,1
0.99998534,1,1
0.9999063,1,1
0.99998176,1,1
0.99998736,1,1
0.9969092,1,1
0.99998176,1,1
3.0623713e-05,0,0
0.00016847868,0,0
0.99988496,1,1
1.625472e-05,0,0
1.9292813e-05,0,0
1.637352e-05,0,0
1.6343318e-05,0,0
1.3092226e-05,0,0
6.874216e-05,0,0
0.00020856863,0,0
1.5679498e-05,0,0
0.9999876,1,1
0.99998724,1,1
0.998546,1,0
2.2133774e-05,0,0
1.8810171e-05,0,0
1.6507398e-05,0,0
1.9161309e-05,0,0
6.1466155e-05,0,0
0.99998736,1,1
1.9485633e-05,0,0
1.4959751e-05,0,0
2.979493e-05,0,0
1.5961748e-05,0,0
0.99953604,1,1
1.8188957e-05,0,0
0.999987,1,1
0.9998541,1,1
0.99998176,1,1
0.00034263314,0,0
1.710113e-05,0,0
1.6813816e-05,0,0
3.9266983e-05,0,0
0.99010664,1,1
2.3609693e-05,0,0
0.9999869,1,1
0.99913245,1,1
0.9999825,1,1
0.000116031915,0,0
1.7473474e-05,0,0
0.9999871,1,1
2.429913e-05,0,0
1.6477909e-05,0,0
0.9999572,1,1
0.99998295,1,1
5.243476e-05,0,0
1.6474261e-05,0,0
0.00021800994,0,0
0.9999865,1,1
4.054641e-05,0,0
1.4538098e-05,0,0
1.4765628e-05,0,0
0.99998736,1,1
0.99849856,1,1
0.9999875,1,1
2.3355879e-05,0,0
2.6917447e-05,0,0
0.99995327,1,1
0.00013182258,0,0
0.0022038461,0,0
1.6630855e-05,0,0
0.999987,1,1
0.99998736,1,1
2.0650641e-05,0,0
0.9999877,1,1
1.461327e-05,0,0
0.99998593,1,1
0.99998736,1,1
0.9999846,1,1
0.99990284,1,1
1.3604644e-05,0,0
0.00018567542,0,0
0.9999869,1,1
6.301533e-05,0,0
1.3635896e-05,0,0
0.9999429,1,1
0.9999869,1,1
1.4527482e-05,0,0
2.1297677e-05,0,0
0.99998784,1,1
0.99998367,1,1
0.99963343,1,1
0.99998295,1,1
2.6602771e-05,0,0
2.176886e-05,0,0
3.546441e-05,0,0
0.00049788906,0,0
0.99998486,1,1
0.99996376,1,1
1.6740745e-05,0,0
1.8595676e-05,0,0
2.478485e-05,0,0
0.9999311,1,1
4.233808e-05,0,0
1.7107363e-05,0,0
1.8703973e-05,0,0
2.0301834e-05,0,0
0.9999877,1,1
2.4431572e-05,0,0
0.9999876,1,1
0.9999875,1,1
0.9999871,1,1
0.99106467,1,1
0.99998724,1,1
1.9338126e-05,0,0
0.9999877,1,1
0.99994886,1,1
4.9100385e-05,0,0
0.9998012,1,1
1.633802e-05,0,0
0.9995671,1,1
0.99998724,1,1
